frame_name,frame_timestamp_ms,avg_QW,avg_QX,avg_QY,avg_QZ,avg_WX,avg_WY,avg_WZ,avg_AX,avg_AY,avg_AZ
Frame1.png,0.000,-0.973511,-0.059265,-0.101990,0.195923,-0.025000,-0.012500,0.037500,0.105000,0.003000,-0.160000
Frame2.png,599.164,-0.973511,-0.059265,-0.101990,0.195923,0.012500,0.043750,0.012500,0.096000,0.002000,-0.161000
Frame3.png,1079.002,-0.973511,-0.059265,-0.101990,0.195923,0.062500,-0.056250,-0.025000,0.094000,0.003000,-0.155000
Frame4.png,1580.580,-0.973511,-0.059265,-0.101990,0.195923,-0.018750,-0.087500,0.037500,0.099000,-0.003000,-0.149000
Frame5.png,2102.905,-0.973511,-0.059265,-0.101990,0.195923,-0.006250,0.012500,-0.062500,0.101000,0.001000,-0.147000
Frame6.png,2598.344,-0.973511,-0.059265,-0.101990,0.195923,-0.012500,-0.043750,-0.037500,0.101000,0.004000,-0.152000
Frame7.png,3078.649,-0.973511,-0.059265,-0.101965,0.195923,0.068750,-0.106250,-0.006250,0.106000,0.000000,-0.155000
Frame8.png,3576.021,-0.973511,-0.059265,-0.101929,0.195923,0.000000,0.018750,-0.050000,0.100000,0.009000,-0.154000
Frame9.png,4119.111,-0.973511,-0.059265,-0.101929,0.195923,-0.025000,0.037500,0.006250,0.096000,0.003000,-0.156000
Frame10.png,4598.962,-0.973511,-0.059265,-0.101929,0.195923,0.000000,-0.006250,-0.012500,0.095000,0.003000,-0.144000
Frame11.png,5095.131,-0.973511,-0.059265,-0.101929,0.195923,0.000000,-0.025000,-0.012500,0.103000,0.003000,-0.154000
Frame12.png,5578.678,-0.973511,-0.059265,-0.101929,0.195923,0.018750,-0.031250,0.000000,0.101000,0.005000,-0.163000
Frame13.png,6072.862,-0.973511,-0.059265,-0.101929,0.195923,-0.018750,0.043750,-0.006250,0.103000,0.010000,-0.150000
Frame14.png,6598.311,-0.973511,-0.059265,-0.101929,0.195923,-0.012500,0.075000,-0.050000,0.099000,0.003000,-0.160000
Frame15.png,7094.475,-0.973511,-0.059265,-0.101929,0.195923,0.062500,-0.056250,0.018750,0.097000,0.003000,-0.143000
Frame16.png,7575.607,-0.973511,-0.059265,-0.101929,0.195923,-0.006250,0.025000,0.006250,0.101000,0.003000,-0.150000
Frame17.png,8072.604,-0.973511,-0.059265,-0.101929,0.195923,-0.012500,-0.068750,0.012500,0.098000,0.006000,-0.166000
Frame18.png,8598.900,-0.973511,-0.059241,-0.101874,0.195923,0.037500,-0.137500,0.012500,0.097000,0.005000,-0.158000
Frame19.png,9101.536,-0.973511,-0.059204,-0.101715,0.195923,0.018750,-0.131250,-0.012500,0.098000,-0.000000,-0.154000
Frame20.png,9592.725,-0.973511,-0.059204,-0.101685,0.195923,-0.012500,-0.112500,-0.056250,0.092000,0.002000,-0.153000
Frame21.png,10072.397,-0.973511,-0.059204,-0.101685,0.195923,-0.012500,-0.012500,0.037500,0.095000,0.002000,-0.140000
Frame22.png,10567.851,-0.973511,-0.059204,-0.101685,0.195923,0.000000,0.006250,-0.050000,0.093000,0.003000,-0.157000
