frame_name,video_frame_index,timestamp_ms,timestamp_s,timestamp_hhmmss_ms
frame_00000.jpg,0,0.000,0.000000,00:00:00.000
frame_00001.jpg,4,166.667,0.166667,00:00:00.167
frame_00002.jpg,8,333.333,0.333333,00:00:00.333
frame_00003.jpg,12,500.000,0.500000,00:00:00.500
frame_00004.jpg,16,666.667,0.666667,00:00:00.667
frame_00005.jpg,20,833.333,0.833333,00:00:00.833
frame_00006.jpg,24,1000.000,1.000000,00:00:01.000
frame_00007.jpg,28,1166.667,1.166667,00:00:01.167
frame_00008.jpg,32,1333.333,1.333333,00:00:01.333
frame_00009.jpg,36,1500.000,1.500000,00:00:01.500
frame_00010.jpg,40,1666.667,1.666667,00:00:01.667
frame_00011.jpg,44,1833.333,1.833333,00:00:01.833
frame_00012.jpg,48,2000.000,2.000000,00:00:02.000
frame_00013.jpg,52,2166.667,2.166667,00:00:02.167
frame_00014.jpg,56,2333.333,2.333333,00:00:02.333
frame_00015.jpg,60,2500.000,2.500000,00:00:02.500
frame_00016.jpg,64,2666.667,2.666667,00:00:02.667
frame_00017.jpg,68,2833.333,2.833333,00:00:02.833
frame_00018.jpg,72,3000.000,3.000000,00:00:03.000
frame_00019.jpg,76,3166.667,3.166667,00:00:03.167
frame_00020.jpg,80,3333.333,3.333333,00:00:03.333
frame_00021.jpg,84,3500.000,3.500000,00:00:03.500
frame_00022.jpg,88,3666.667,3.666667,00:00:03.667
frame_00023.jpg,92,3833.333,3.833333,00:00:03.833
frame_00024.jpg,96,4000.000,4.000000,00:00:04.000
frame_00025.jpg,100,4166.667,4.166667,00:00:04.167
frame_00026.jpg,104,4333.333,4.333333,00:00:04.333
frame_00027.jpg,108,4500.000,4.500000,00:00:04.500
frame_00028.jpg,112,4666.667,4.666667,00:00:04.667
frame_00029.jpg,116,4833.333,4.833333,00:00:04.833
frame_00030.jpg,120,5000.000,5.000000,00:00:05.000
frame_00031.jpg,124,5166.667,5.166667,00:00:05.167
frame_00032.jpg,128,5333.333,5.333333,00:00:05.333
frame_00033.jpg,132,5500.000,5.500000,00:00:05.500
frame_00034.jpg,136,5666.667,5.666667,00:00:05.667
frame_00035.jpg,140,5833.333,5.833333,00:00:05.833
frame_00036.jpg,144,6000.000,6.000000,00:00:06.000
frame_00037.jpg,148,6166.667,6.166667,00:00:06.167
