frame_name,snr_db,sharpness_combined,sharpness_laplacian,sharpness_texture,specular_ratio,selected
frame_00000.jpg,-5.6695,18911.6554,32347.2048,5476.1061,0.436437,NO
frame_00001.jpg,-5.7446,18746.1682,32019.5610,5472.7755,0.437202,NO
frame_00002.jpg,-5.6384,19112.2477,32638.2324,5586.2631,0.442401,NO
frame_00003.jpg,-5.6384,19112.2477,32638.2324,5586.2631,0.442401,NO
frame_00004.jpg,-5.6384,19112.2477,32638.2324,5586.2631,0.442401,NO
frame_00005.jpg,-5.6384,19112.2477,32638.2324,5586.2631,0.442401,NO
frame_00006.jpg,-5.6384,19112.2477,32638.2324,5586.2631,0.442401,NO
frame_00007.jpg,-5.6384,19112.2477,32638.2324,5586.2631,0.442401,NO
frame_00008.jpg,-5.6384,19112.2477,32638.2324,5586.2631,0.442401,NO
frame_00009.jpg,-5.6384,19112.2477,32638.2324,5586.2631,0.442401,NO
frame_00010.jpg,-5.6384,19112.2477,32638.2324,5586.2631,0.442401,NO
frame_00011.jpg,-5.6384,19112.2477,32638.2324,5586.2631,0.442401,NO
frame_00012.jpg,5.6314,11.4628,13.7376,9.1881,0.000000,NO
frame_00013.jpg,7.1102,9.7190,10.4519,8.9862,0.000000,NO
frame_00014.jpg,4.9895,17.9547,18.4219,17.4875,0.000011,NO
frame_00015.jpg,5.7657,13.1240,11.1707,15.0773,0.000000,NO
frame_00016.jpg,4.6050,89.1386,162.4086,15.8687,0.032180,YES
frame_00017.jpg,2.3899,9.0825,8.5182,9.6467,0.000000,NO
frame_00018.jpg,2.2344,52.3815,80.4838,24.2792,0.000928,NO
frame_00019.jpg,2.8889,83.8485,139.7295,27.9676,0.025098,YES
frame_00020.jpg,3.6602,57.5509,86.7999,28.3019,0.000863,YES
frame_00021.jpg,4.8241,51.5490,69.9640,33.1340,0.000462,YES
frame_00022.jpg,5.9971,48.1554,68.1686,28.1422,0.000594,YES
frame_00023.jpg,4.4676,50.4961,70.8920,30.1003,0.000487,YES
frame_00024.jpg,2.8767,55.4155,76.7832,34.0478,0.000490,YES
frame_00025.jpg,3.7643,72.7565,104.2528,41.2603,0.000856,YES
frame_00026.jpg,4.3767,115.0187,175.3959,54.6415,0.002181,YES
frame_00027.jpg,5.8506,195.7948,327.1017,64.4879,0.030328,YES
frame_00028.jpg,8.9149,200.2380,336.3559,64.1201,0.013517,YES
frame_00029.jpg,9.9952,139.0570,216.8513,61.2626,0.002419,YES
frame_00030.jpg,9.5089,119.9753,188.8819,51.0687,0.002238,YES
frame_00031.jpg,8.9755,111.3316,175.2419,47.4213,0.001775,YES
frame_00032.jpg,8.5504,102.5631,163.1351,41.9911,0.001716,YES
frame_00033.jpg,7.7967,102.9817,166.1690,39.7945,0.002106,YES
frame_00034.jpg,7.5144,105.0324,171.9373,38.1275,0.002046,YES
frame_00035.jpg,7.1740,99.5227,157.1391,41.9062,0.001638,YES
frame_00036.jpg,7.3141,84.2799,133.0949,35.4650,0.001547,YES
frame_00037.jpg,7.1929,78.7481,126.4572,31.0391,0.001964,YES
frame_00038.jpg,6.7459,82.4814,135.5275,29.4353,0.002454,YES
frame_00039.jpg,6.5945,75.7319,123.7438,27.7199,0.002293,YES
frame_00040.jpg,6.8456,80.9008,133.5624,28.2391,0.002349,YES
frame_00041.jpg,7.1512,99.0310,165.8271,32.2350,0.003064,YES
frame_00042.jpg,7.4031,100.7913,171.4010,30.1816,0.003573,YES
frame_00043.jpg,6.8002,85.7700,143.9699,27.5702,0.003015,YES
frame_00044.jpg,6.2314,92.8227,155.0727,30.5726,0.002529,YES
frame_00045.jpg,5.8526,127.6315,219.8598,35.4031,0.006500,YES
frame_00046.jpg,5.7015,96.4513,162.6384,30.2643,0.004103,YES
frame_00047.jpg,6.1276,96.2924,159.6128,32.9720,0.002448,YES
frame_00048.jpg,6.7849,99.7642,165.4917,34.0367,0.002300,YES
frame_00049.jpg,7.6458,120.9657,198.9803,42.9510,0.002657,YES
frame_00050.jpg,8.3275,129.5795,212.7776,46.3813,0.002506,YES
frame_00051.jpg,9.0877,149.3540,245.7122,52.9959,0.002533,YES
frame_00052.jpg,9.5828,147.1941,241.1173,53.2709,0.002379,YES
frame_00053.jpg,10.1166,149.0968,241.4552,56.7385,0.002250,YES
frame_00054.jpg,10.5003,126.5569,204.1700,48.9437,0.001877,YES
frame_00055.jpg,9.0383,134.0306,210.3573,57.7038,0.001631,YES
frame_00056.jpg,7.3545,128.3443,199.6796,57.0090,0.001741,YES
frame_00057.jpg,6.6158,124.5435,194.4070,54.6799,0.001861,YES
frame_00058.jpg,6.5371,124.1962,194.4957,53.8967,0.002276,YES
frame_00059.jpg,6.2120,113.7195,177.0050,50.4340,0.001781,YES
frame_00060.jpg,6.1489,109.4513,170.0233,48.8793,0.001625,YES
frame_00061.jpg,5.5938,110.1224,171.1598,49.0849,0.001572,YES
frame_00062.jpg,5.3787,117.2458,182.3859,52.1057,0.001550,YES
frame_00063.jpg,4.8017,109.3657,168.5165,50.2149,0.001458,YES
frame_00064.jpg,5.1132,114.7524,180.9839,48.5208,0.001597,YES
frame_00065.jpg,4.8514,112.3389,174.0083,50.6695,0.001458,YES
frame_00066.jpg,3.8148,106.4177,167.2042,45.6313,0.002359,YES
frame_00067.jpg,5.1063,85.2000,131.3885,39.0116,0.001579,YES
frame_00068.jpg,6.3873,102.9481,161.9544,43.9418,0.001715,YES
frame_00069.jpg,8.6323,120.7303,189.7138,51.7468,0.001548,YES
frame_00070.jpg,9.3418,132.3205,209.1564,55.4845,0.001819,YES
frame_00071.jpg,10.0028,151.6718,240.6444,62.6992,0.002292,YES
frame_00072.jpg,9.5322,140.3372,223.3227,57.3518,0.002596,YES
frame_00073.jpg,11.0345,139.8457,224.7930,54.8984,0.002417,YES
frame_00074.jpg,11.0648,141.8765,230.8784,52.8746,0.002679,YES
frame_00075.jpg,11.0854,153.7176,252.1349,55.3003,0.003230,YES
frame_00076.jpg,10.4726,134.5603,219.4125,49.7080,0.003410,YES
frame_00077.jpg,8.6954,134.8550,216.8503,52.8598,0.002588,YES
frame_00078.jpg,7.7066,82.9356,131.6720,34.1993,0.001352,YES
frame_00079.jpg,6.6062,77.0994,123.5358,30.6631,0.003141,YES
frame_00080.jpg,4.8488,58.0648,90.4048,25.7248,0.001341,YES
frame_00081.jpg,4.6111,81.3564,132.3644,30.3483,0.002197,YES
frame_00082.jpg,5.2416,91.5818,151.3673,31.7964,0.002048,YES
frame_00083.jpg,6.2817,126.8986,212.7319,41.0654,0.005203,YES
frame_00084.jpg,7.1800,102.7481,171.9895,33.5068,0.003388,YES
frame_00085.jpg,7.3888,105.6061,176.0698,35.1423,0.002906,YES
frame_00086.jpg,7.4867,126.6738,208.1247,45.2228,0.002981,YES
frame_00087.jpg,6.2759,122.6129,194.3540,50.8717,0.002035,YES
frame_00088.jpg,6.0638,104.8459,160.1742,49.5175,0.001391,YES
frame_00089.jpg,7.3790,193.9322,333.6636,54.2007,0.061528,NO
frame_00090.jpg,5.8821,254.2572,463.4342,45.0802,0.318034,NO
frame_00091.jpg,-1.7286,8.4681,8.5352,8.4011,0.000000,NO
frame_00092.jpg,5.7192,65.7980,92.1424,39.4535,0.000561,YES
frame_00093.jpg,1.8807,29.1764,42.3248,16.0280,0.000382,NO
frame_00094.jpg,2.6558,28.2094,40.4726,15.9462,0.000335,YES
frame_00095.jpg,2.6706,34.2593,48.9763,19.5423,0.000423,YES
frame_00096.jpg,3.9706,76.7570,120.5740,32.9399,0.001513,YES
frame_00097.jpg,3.6908,59.4453,88.4162,30.4745,0.001060,YES
frame_00098.jpg,3.8034,76.6821,118.0669,35.2972,0.002007,YES
frame_00099.jpg,7.3270,106.0443,175.3180,36.7706,0.007455,YES
frame_00100.jpg,8.1685,111.7050,182.8022,40.6078,0.003457,YES
frame_00101.jpg,8.2824,109.6051,178.8335,40.3767,0.002891,YES
frame_00102.jpg,8.5050,101.3075,161.1700,41.4451,0.002458,YES
frame_00103.jpg,7.7111,120.5945,196.5375,44.6514,0.003032,YES
frame_00104.jpg,6.1315,128.4956,209.7781,47.2132,0.005853,YES
frame_00105.jpg,5.1814,128.3955,212.5742,44.2167,0.005508,YES
frame_00106.jpg,4.9661,109.3146,175.3373,43.2920,0.002382,YES
frame_00107.jpg,4.6490,142.8908,245.5296,40.2519,0.007319,YES
frame_00108.jpg,4.9172,96.4235,152.5713,40.2757,0.001244,YES
frame_00109.jpg,6.2132,79.5510,121.6012,37.5009,0.000959,YES
frame_00110.jpg,7.1241,75.5386,119.7898,31.2875,0.001422,YES
frame_00111.jpg,6.5330,76.5304,123.1349,29.9260,0.001835,YES
frame_00112.jpg,6.2469,78.0468,126.9371,29.1565,0.001910,YES
frame_00113.jpg,5.8924,90.2172,151.6879,28.7464,0.002864,YES
frame_00114.jpg,5.9926,80.5486,135.0386,26.0585,0.002383,YES
frame_00115.jpg,7.2734,74.1014,117.7215,30.4812,0.001260,YES
frame_00116.jpg,8.0900,84.7845,135.8118,33.7571,0.001534,YES
frame_00117.jpg,8.2579,90.7997,144.6533,36.9462,0.001491,YES
frame_00118.jpg,8.4230,100.4057,159.0248,41.7866,0.001625,YES
frame_00119.jpg,8.2202,86.3564,134.7352,37.9775,0.001359,YES
frame_00120.jpg,6.2657,82.3452,127.4980,37.1924,0.001256,YES
frame_00121.jpg,5.7672,74.4884,113.3047,35.6721,0.001013,YES
frame_00122.jpg,7.0816,79.3235,120.6147,38.0323,0.001009,YES
frame_00123.jpg,7.7129,84.1061,127.8944,40.3178,0.000946,YES
frame_00124.jpg,8.7662,91.4238,140.3323,42.5154,0.001010,YES
frame_00125.jpg,9.9955,85.5849,132.4092,38.7605,0.001022,YES
frame_00126.jpg,9.9247,89.4615,139.2580,39.6651,0.001192,YES
frame_00127.jpg,8.8989,85.5422,132.9140,38.1703,0.001026,YES
frame_00128.jpg,8.0870,78.9300,122.6845,35.1754,0.001191,YES
frame_00129.jpg,7.5393,107.6321,178.7255,36.5387,0.005474,YES
frame_00130.jpg,7.0704,108.2878,182.5345,34.0411,0.012982,YES
frame_00131.jpg,6.7925,105.9863,178.3418,33.6308,0.020118,YES
frame_00132.jpg,6.5927,112.3134,191.5254,33.1014,0.025637,YES
frame_00133.jpg,6.9033,113.8102,194.5633,33.0571,0.024589,YES
frame_00134.jpg,6.7229,112.8343,192.9240,32.7446,0.018854,YES
frame_00135.jpg,6.2482,128.2932,222.8495,33.7370,0.009915,YES
frame_00136.jpg,6.0982,122.8617,211.6283,34.0951,0.006696,YES
frame_00137.jpg,6.3031,106.4566,178.2603,34.6529,0.003205,YES
frame_00138.jpg,6.6714,69.1699,104.6120,33.7278,0.000780,YES
frame_00139.jpg,7.4892,72.1950,110.7999,33.5901,0.001020,YES
