frame_index,timestamp_ms,timestamp_s
0,0.000,0.000000
1,93.074,0.093074
2,95.145,0.095145
3,156.352,0.156352
4,158.124,0.158124
5,204.387,0.204387
6,252.436,0.252436
7,254.304,0.254304
8,300.370,0.300370
9,348.385,0.348385
10,350.166,0.350166
11,398.318,0.398318
12,446.667,0.446667
13,492.315,0.492315
14,494.464,0.494464
15,556.460,0.556460
16,558.362,0.558362
17,604.350,0.604350
18,652.748,0.652748
19,654.852,0.654852
20,700.781,0.700781
21,748.573,0.748573
22,750.373,0.750373
23,796.331,0.796331
24,844.208,0.844208
25,892.228,0.892228
26,894.031,0.894031
27,956.817,0.956817
28,958.703,0.958703
29,1004.435,1.004435
30,1058.474,1.058474
31,1063.748,1.063748
32,1105.406,1.105406
33,1155.919,1.155919
34,1159.081,1.159081
35,1204.383,1.204383
36,1249.347,1.249347
37,1300.341,1.300341
38,1303.221,1.303221
39,1362.551,1.362551
40,1366.393,1.366393
41,1411.200,1.411200
42,1459.761,1.459761
43,1462.824,1.462824
44,1504.836,1.504836
45,1553.338,1.553338
46,1556.281,1.556281
47,1596.312,1.596312
48,1643.993,1.643993
49,1692.456,1.692456
50,1694.374,1.694374
51,1756.546,1.756546
52,1758.189,1.758189
53,1804.875,1.804875
54,1852.639,1.852639
55,1854.459,1.854459
56,1900.167,1.900167
57,1949.011,1.949011
58,1950.922,1.950922
59,1996.505,1.996505
60,2044.559,2.044559
61,2093.766,2.093766
62,2096.109,2.096109
63,2156.803,2.156803
64,2158.584,2.158584
65,2204.904,2.204904
66,2252.612,2.252612
67,2254.379,2.254379
68,2300.707,2.300707
69,2355.079,2.355079
70,2358.645,2.358645
71,2403.694,2.403694
72,2452.783,2.452783
73,2455.622,2.455622
74,2495.846,2.495846
75,2564.250,2.564250
76,2567.545,2.567545
77,2610.190,2.610190
78,2661.328,2.661328
79,2664.700,2.664700
80,2707.795,2.707795
81,2753.836,2.753836
82,2757.133,2.757133
83,2803.532,2.803532
84,2844.554,2.844554
85,2893.113,2.893113
86,2894.943,2.894943
87,2956.512,2.956512
88,2958.350,2.958350
89,3004.942,3.004942
90,3052.972,3.052972
91,3054.964,3.054964
92,3100.173,3.100173
93,3148.856,3.148856
94,3150.775,3.150775
95,3196.170,3.196170
96,3244.447,3.244447
97,3292.381,3.292381
98,3294.240,3.294240
99,3356.662,3.356662
100,3358.421,3.358421
101,3404.233,3.404233
102,3452.368,3.452368
103,3454.002,3.454002
104,3500.036,3.500036
105,3548.617,3.548617
106,3550.399,3.550399
107,3596.195,3.596195
108,3644.429,3.644429
109,3692.426,3.692426
110,3694.317,3.694317
111,3757.207,3.757207
112,3759.132,3.759132
113,3804.681,3.804681
114,3852.467,3.852467
115,3854.600,3.854600
116,3900.592,3.900592
117,3948.675,3.948675
118,3950.519,3.950519
119,3998.251,3.998251
120,4045.643,4.045643
121,4098.367,4.098367
122,4101.622,4.101622
123,4163.079,4.163079
124,4167.160,4.167160
125,4211.990,4.211990
126,4259.544,4.259544
127,4262.535,4.262535
128,4305.806,4.305806
129,4355.398,4.355398
130,4358.916,4.358916
131,4396.316,4.396316
132,4444.367,4.444367
133,4500.653,4.500653
134,4504.258,4.504258
135,4564.445,4.564445
136,4567.383,4.567383
137,4611.852,4.611852
138,4658.049,4.658049
139,4661.371,4.661371
140,4705.962,4.705962
141,4753.549,4.753549
142,4756.696,4.756696
143,4804.410,4.804410
144,4852.284,4.852284
145,4855.568,4.855568
146,4899.994,4.899994
147,4960.843,4.960843
148,4964.019,4.964019
149,5006.200,5.006200
150,5052.634,5.052634
151,5054.544,5.054544
152,5100.229,5.100229
153,5149.770,5.149770
154,5152.640,5.152640
155,5196.541,5.196541
156,5248.988,5.248988
157,5295.150,5.295150
158,5297.277,5.297277
159,5357.682,5.357682
160,5359.660,5.359660
161,5404.666,5.404666
162,5456.846,5.456846
163,5459.506,5.459506
164,5500.534,5.500534
165,5548.479,5.548479
166,5550.270,5.550270
167,5596.103,5.596103
168,5643.986,5.643986
169,5692.561,5.692561
170,5694.210,5.694210
171,5756.365,5.756365
172,5758.225,5.758225
173,5804.142,5.804142
174,5852.755,5.852755
175,5854.696,5.854696
176,5900.494,5.900494
177,5948.547,5.948547
178,5950.325,5.950325
179,5996.520,5.996520
180,6044.308,6.044308
181,6092.343,6.092343
182,6094.138,6.094138
183,6156.952,6.156952
184,6158.907,6.158907
185,6207.769,6.207769
186,6260.409,6.260409
187,6263.585,6.263585
188,6306.132,6.306132
189,6348.640,6.348640
190,6350.455,6.350455
191,6396.505,6.396505
192,6444.377,6.444377
193,6498.554,6.498554
194,6501.665,6.501665
195,6563.054,6.563054
196,6566.136,6.566136
197,6610.364,6.610364
198,6659.412,6.659412
199,6663.600,6.663600
200,6701.373,6.701373
201,6751.485,6.751485
202,6753.919,6.753919
203,6799.076,6.799076
204,6844.464,6.844464
205,6892.541,6.892541
206,6894.439,6.894439
207,6959.586,6.959586
208,6962.195,6.962195
209,7004.343,7.004343
210,7052.356,7.052356
211,7054.132,7.054132
212,7100.287,7.100287
213,7148.234,7.148234
214,7149.855,7.149855
215,7196.499,7.196499
216,7243.965,7.243965
217,7292.501,7.292501
218,7294.503,7.294503
219,7356.453,7.356453
220,7358.109,7.358109
221,7404.296,7.404296
222,7452.494,7.452494
223,7454.421,7.454421
224,7499.963,7.499963
225,7548.314,7.548314
226,7549.915,7.549915
227,7596.219,7.596219
228,7644.353,7.644353
229,7692.796,7.692796
230,7694.416,7.694416
231,7763.888,7.763888
232,7767.946,7.767946
233,7807.709,7.807709
234,7858.707,7.858707
235,7861.681,7.861681
236,7906.443,7.906443
237,7953.989,7.953989
238,7957.401,7.957401
239,8000.662,8.000662
240,8051.630,8.051630
241,8054.615,8.054615
242,8092.260,8.092260
243,8156.312,8.156312
244,8158.147,8.158147
245,8204.034,8.204034
246,8252.700,8.252700
247,8254.547,8.254547
248,8300.252,8.300252
249,8348.563,8.348563
250,8350.325,8.350325
251,8397.035,8.397035
252,8444.178,8.444178
253,8492.518,8.492518
254,8494.133,8.494133
255,8556.980,8.556980
256,8558.751,8.558751
257,8604.793,8.604793
258,8652.451,8.652451
259,8654.266,8.654266
260,8700.206,8.700206
261,8748.438,8.748438
262,8750.383,8.750383
263,8796.367,8.796367
264,8844.667,8.844667
265,8892.586,8.892586
266,8894.640,8.894640
267,8963.878,8.963878
268,8967.483,8.967483
269,9012.762,9.012762
270,9059.900,9.059900
271,9063.012,9.063012
272,9107.100,9.107100
273,9156.886,9.156886
274,9160.103,9.160103
275,9201.849,9.201849
276,9250.770,9.250770
277,9253.511,9.253511
278,9298.186,9.298186
279,9356.973,9.356973
280,9359.189,9.359189
281,9406.831,9.406831
282,9458.859,9.458859
283,9462.574,9.462574
284,9503.307,9.503307
285,9548.608,9.548608
286,9550.490,9.550490
287,9596.608,9.596608
288,9644.359,9.644359
289,9692.678,9.692678
290,9694.590,9.694590
291,9757.002,9.757002
292,9758.779,9.758779
293,9804.490,9.804490
294,9852.479,9.852479
295,9854.417,9.854417
296,9900.306,9.900306
297,9948.949,9.948949
298,9950.640,9.950640
299,9996.907,9.996907
300,10044.376,10.044376
301,10092.572,10.092572
302,10094.394,10.094394
303,10157.072,10.157072
304,10158.815,10.158815
305,10204.449,10.204449
306,10252.975,10.252975
307,10254.728,10.254728
308,10300.357,10.300357
309,10354.693,10.354693
310,10357.451,10.357451
311,10402.899,10.402899
312,10450.363,10.450363
313,10501.220,10.501220
314,10504.298,10.504298
315,10565.570,10.565570
316,10569.073,10.569073
317,10612.345,10.612345
318,10657.165,10.657165
319,10660.606,10.660606
320,10705.908,10.705908
321,10759.244,10.759244
322,10763.942,10.763942
323,10804.596,10.804596
324,10850.948,10.850948
325,10854.016,10.854016
326,10898.209,10.898209
327,10957.636,10.957636
328,10960.019,10.960019
329,11005.073,11.005073
330,11053.083,11.053083
331,11055.032,11.055032
332,11100.314,11.100314
333,11148.897,11.148897
334,11150.805,11.150805
335,11196.551,11.196551
336,11244.394,11.244394
337,11292.598,11.292598
338,11294.510,11.294510
339,11357.179,11.357179
340,11359.156,11.359156
341,11404.963,11.404963
342,11458.122,11.458122
343,11459.970,11.459970
344,11500.218,11.500218
345,11548.655,11.548655
346,11550.313,11.550313
347,11596.973,11.596973
348,11644.286,11.644286
349,11693.045,11.693045
350,11694.965,11.694965
351,11757.246,11.757246
352,11759.162,11.759162
353,11808.250,11.808250
354,11852.777,11.852777
355,11854.438,11.854438
356,11901.080,11.901080
357,11948.772,11.948772
358,11950.670,11.950670
359,11996.585,11.996585
360,12044.587,12.044587
361,12092.877,12.092877
362,12094.709,12.094709
363,12157.961,12.157961
364,12159.879,12.159879
365,12204.678,12.204678
366,12252.818,12.252818
367,12254.634,12.254634
368,12300.610,12.300610
369,12348.781,12.348781
370,12350.598,12.350598
371,12396.747,12.396747
372,12444.348,12.444348
373,12492.719,12.492719
374,12494.621,12.494621
375,12557.272,12.557272
376,12559.147,12.559147
377,12604.990,12.604990
378,12652.713,12.652713
379,12654.615,12.654615
380,12700.533,12.700533
381,12749.166,12.749166
382,12751.106,12.751106
383,12796.513,12.796513
384,12845.132,12.845132
385,12892.509,12.892509
386,12894.335,12.894335
387,12956.546,12.956546
388,12958.442,12.958442
389,13004.686,13.004686
390,13052.765,13.052765
391,13054.657,13.054657
392,13100.615,13.100615
393,13148.685,13.148685
394,13150.464,13.150464
395,13196.579,13.196579
396,13244.287,13.244287
397,13292.857,13.292857
398,13294.665,13.294665
399,13357.041,13.357041
400,13358.820,13.358820
401,13404.755,13.404755
402,13452.860,13.452860
403,13454.710,13.454710
404,13500.875,13.500875
405,13549.320,13.549320
406,13551.197,13.551197
407,13597.095,13.597095
408,13644.818,13.644818
409,13693.197,13.693197
410,13695.068,13.695068
411,13758.050,13.758050
412,13759.887,13.759887
413,13804.908,13.804908
414,13852.882,13.852882
415,13854.917,13.854917
416,13900.445,13.900445
417,13948.577,13.948577
418,13950.200,13.950200
419,13996.384,13.996384
420,14044.298,14.044298
421,14093.132,14.093132
422,14095.015,14.095015
423,14157.063,14.157063
424,14158.968,14.158968
425,14204.673,14.204673
426,14252.967,14.252967
427,14254.743,14.254743
428,14301.005,14.301005
429,14349.000,14.349000
430,14350.858,14.350858
431,14398.831,14.398831
432,14449.685,14.449685
433,14500.856,14.500856
