frame_name,frame_timestamp_ms,avg_QW,avg_QX,avg_QY,avg_QZ,avg_WX,avg_WY,avg_WZ,avg_AX,avg_AY,avg_AZ
Frame1.png,0.000,-0.799255,0.077234,-0.052722,0.593555,-1.675000,1.293750,7.668750,0.089000,-0.012000,-0.345000
Frame2.png,556.460,-0.817163,0.075952,-0.057849,0.568304,0.156250,0.825000,5.100000,0.010000,-0.224000,-0.114000
Frame3.png,1058.474,-0.836157,0.077167,-0.062439,0.539069,-0.800000,2.200000,8.362500,0.092000,-0.180000,-0.147000
Frame4.png,1553.338,-0.874017,0.073676,-0.061536,0.475684,-0.581250,-3.318750,14.031250,0.256000,-0.246000,0.036000
Frame5.png,2044.559,-0.899780,0.072809,-0.052094,0.426617,3.793750,-1.743750,11.731250,0.131000,-0.400000,-0.110000
Frame6.png,2564.250,-0.924213,0.062909,-0.043542,0.373895,0.981250,-0.193750,8.531250,0.073000,-0.282000,-0.154000
Frame7.png,3052.972,-0.935608,0.060937,-0.040485,0.345245,0.300000,-2.500000,5.243750,0.119000,-0.271000,-0.175000
Frame8.png,3548.617,-0.940668,0.069916,-0.032727,0.330304,-1.993750,-2.050000,5.118750,0.252000,-0.247000,-0.233000
Frame9.png,4045.643,-0.951654,0.083618,-0.029053,0.293640,-1.775000,-2.306250,11.418750,0.140000,-0.331000,-0.213000
Frame10.png,4564.445,-0.963171,0.102368,-0.028961,0.246381,-4.350000,-1.581250,9.475000,0.117000,-0.099000,-0.219000
Frame11.png,5052.634,-0.970776,0.107159,-0.025446,0.212952,3.131250,-3.293750,6.543750,0.086000,-0.360000,-0.444000
Frame12.png,5548.479,-0.978601,0.092419,-0.018854,0.182397,4.306250,1.000000,8.468750,0.156000,-0.502000,-0.142000
Frame13.png,6044.308,-0.982678,0.086426,-0.022015,0.162311,-2.900000,0.631250,1.343750,0.103000,-0.544000,-0.115000
Frame14.png,6563.054,-0.985114,0.090045,-0.020679,0.144147,2.181250,-0.487500,9.662500,0.289000,-0.325000,-0.315000
Frame15.png,7052.356,-0.992041,0.084888,-0.018500,0.089569,1.237500,-0.437500,11.437500,0.102000,-0.525000,-0.278000
Frame16.png,7548.314,-0.994775,0.068250,-0.016962,0.073352,5.650000,0.506250,3.762500,0.262000,-0.515000,-0.246000
Frame17.png,8051.630,-0.997223,0.058173,-0.020258,0.039954,-1.356250,-0.662500,8.962500,0.216000,-0.668000,-0.048000
Frame18.png,8556.980,-0.997894,0.060016,-0.019000,0.008197,1.037500,0.506250,8.606250,0.094000,-0.548000,-0.331000
Frame19.png,9059.900,-0.998010,0.055511,-0.021741,-0.020105,0.100000,0.050000,3.218750,0.166000,-0.594000,-0.263000
Frame20.png,9548.608,-0.996844,0.058258,-0.018091,-0.047876,-1.206250,-0.812500,11.481250,0.164000,-0.718000,-0.271000
Frame21.png,10044.376,-0.993420,0.070239,-0.020660,-0.087708,-3.406250,1.600000,5.343750,0.049000,-0.604000,-0.323000
Frame22.png,10565.570,-0.989789,0.080969,-0.023993,-0.113904,-0.425000,-1.812500,9.712500,0.121000,-0.763000,-0.490000
Frame23.png,11053.083,-0.986249,0.077136,-0.019183,-0.144745,4.550000,0.012500,3.956250,0.076000,-0.497000,-0.349000
Frame24.png,11548.655,-0.984900,0.067340,-0.024939,-0.157129,6.125000,0.625000,6.743750,0.047000,-0.534000,-0.234000
Frame25.png,12044.587,-0.978735,0.053668,-0.025476,-0.195941,0.193750,-0.725000,9.468750,0.014000,-0.428000,0.100000
Frame26.png,12557.272,-0.969141,0.072192,-0.020007,-0.233716,-10.468750,-2.175000,12.031250,0.088000,-0.658000,-0.014000
Frame27.png,13052.765,-0.954077,0.113940,-0.004993,-0.276715,-8.631250,-0.212500,5.387500,0.069000,-0.084000,-0.265000
Frame28.png,13549.320,-0.943567,0.114606,-0.008356,-0.309747,7.737500,-0.425000,14.406250,0.013000,-0.296000,-0.389000
Frame29.png,14044.298,-0.921954,0.084131,-0.025653,-0.376611,6.881250,-2.062500,11.993750,0.136000,-0.280000,-0.351000
Frame30.png,14565.502,-0.904303,0.062842,-0.035083,-0.420099,-1.312500,-1.281250,15.931250,0.048000,-0.745000,0.278000
Frame31.png,15052.773,-0.874487,0.085120,-0.016718,-0.476642,-10.181250,-4.725000,13.262500,-0.115000,-0.594000,-0.249000
Frame32.png,15549.006,-0.843762,0.106866,0.006989,-0.525299,-5.425000,-4.887500,15.962500,0.036000,-0.568000,-0.452000
Frame33.png,16045.276,-0.814630,0.104163,0.006641,-0.570276,8.243750,1.606250,7.631250,0.036000,-0.798000,-0.441000
Frame34.png,16557.079,-0.798633,0.069855,-0.026892,-0.596881,8.700000,0.943750,8.312500,-0.045000,-0.753000,0.032000
Frame35.png,17052.963,-0.782916,0.053522,-0.047839,-0.617834,3.968750,0.206250,7.556250,0.007000,-0.795000,-0.019000
Frame36.png,17548.635,-0.745343,0.055426,-0.036053,-0.662811,-8.787500,-1.587500,14.250000,0.014000,-0.964000,-0.062000
Frame37.png,18044.434,-0.711194,0.078986,-0.008386,-0.698279,-3.737500,-1.593750,11.500000,-0.006000,-0.644000,-0.342000
Frame38.png,18557.264,-0.668835,0.077264,-0.018134,-0.738995,5.206250,0.793750,11.468750,0.014000,-0.702000,-0.388000
Frame39.png,19053.769,-0.647205,0.051495,-0.039520,-0.759235,7.643750,-3.550000,12.212500,-0.029000,-0.977000,-0.089000
Frame40.png,19548.707,-0.609949,0.034918,-0.057428,-0.789508,3.768750,3.037500,9.781250,-0.128000,-1.472000,-0.049000
Frame41.png,20044.405,-0.560486,0.044684,-0.064502,-0.823859,-5.550000,3.225000,20.106250,-0.069000,-0.988000,0.104000
Frame42.png,20563.567,-0.496460,0.069208,-0.032758,-0.864404,-9.325000,-2.306250,11.837500,-0.200000,-0.743000,-0.202000
Frame43.png,21053.069,-0.472626,0.077155,0.000800,-0.877820,-0.525000,-1.025000,-1.756250,-0.100000,-0.351000,-0.432000
Frame44.png,21548.547,-0.516901,0.072241,-0.021301,-0.852216,9.268750,1.975000,-21.018750,0.048000,-0.263000,-0.036000
Frame45.png,22044.596,-0.607928,0.048309,-0.054480,-0.789874,6.800000,-3.081250,-22.906250,-0.095000,-0.686000,0.284000
Frame46.png,22556.445,-0.661798,0.058942,-0.047675,-0.745465,-5.462500,2.775000,-15.825000,-0.121000,-0.659000,-0.205000
Frame47.png,23052.790,-0.705896,0.076849,-0.029095,-0.703125,-6.243750,-1.412500,-17.287500,0.014000,-0.322000,-0.138000
Frame48.png,23549.069,-0.768579,0.079242,-0.016150,-0.633136,6.231250,-0.325000,-26.993750,-0.079000,-0.470000,-0.262000
Frame49.png,24044.664,-0.834998,0.049542,-0.024329,-0.545697,11.550000,-4.100000,-30.675000,-0.110000,0.018000,-0.122000
Frame50.png,24557.390,-0.900775,-0.002991,-0.035297,-0.432001,5.850000,-0.150000,-18.425000,-0.189000,-0.405000,-0.123000
Frame51.png,25053.302,-0.917230,-0.030957,-0.048718,-0.390863,25.700000,-9.206250,-13.368750,-0.217000,0.219000,-0.314000
Frame52.png,25548.636,-0.920306,-0.226672,-0.043414,-0.306421,46.037500,-21.193750,-15.031250,-0.281000,-0.461000,-0.099000
Frame53.png,26046.823,-0.895911,-0.367175,-0.029840,-0.247382,5.581250,-4.706250,-2.762500,-0.505000,-0.478000,-0.430000
Frame54.png,26557.278,-0.933521,-0.221832,-0.028735,-0.259961,-68.306250,22.356250,4.431250,-0.314000,-0.246000,-0.208000
Frame55.png,27052.809,-0.946191,0.054034,-0.032922,-0.306622,-60.437500,16.768750,6.762500,-0.301000,0.185000,-0.006000
Frame56.png,27549.121,-0.916791,0.257477,-0.032562,-0.298657,-34.518750,18.393750,-6.100000,-0.431000,-0.106000,0.085000
Frame57.png,28049.732,-0.914178,0.300146,-0.043677,-0.263965,28.043750,-6.793750,-9.750000,-0.209000,0.346000,-0.359000
Frame58.png,28556.708,-0.969910,0.136493,-0.047626,-0.189117,30.843750,1.056250,-25.231250,-0.538000,0.103000,0.409000
Frame59.png,29053.039,-0.993414,0.061023,-0.055786,-0.071722,11.956250,-0.762500,-23.437500,-0.502000,0.183000,-0.016000
Frame60.png,29549.002,-0.996631,0.050385,-0.034387,0.036798,1.000000,-5.493750,-27.356250,-0.732000,-0.159000,-0.136000
Frame61.png,30043.874,-0.988068,0.051074,-0.018231,0.138428,1.568750,-1.243750,-27.331250,-0.990000,0.118000,0.034000
Frame62.png,30562.179,-0.967664,0.043964,-0.008063,0.246942,-0.206250,-1.375000,-18.818750,-0.848000,-0.364000,-0.140000
Frame63.png,31053.745,-0.948029,0.040479,0.001251,0.314624,2.481250,0.450000,-19.568750,-1.033000,-0.112000,-0.158000
Frame64.png,31549.320,-0.910211,0.041589,-0.004187,0.409357,-0.600000,2.662500,-31.581250,-1.061000,-0.081000,-0.137000
